Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:10:7, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:9, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:11, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:13, Lat: 3727.2136N Long: 12211.4778W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:15, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:17, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:19, Lat: 3727.2136N Long: 12211.4778W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:21, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:23, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:25, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:27, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:29, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:31, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:33, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:35, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:37, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:39, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:41, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:10:43, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:45, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:47, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:49, Lat: 3727.2136N Long: 12211.4778W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:10:51, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:10:53, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:10:55, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:10:57, Lat: 3727.2136N Long: 12211.4778W, 108.17, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:10:59, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:1, Lat: 3727.2136N Long: 12211.4778W, 107.40, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:3, Lat: 3727.2136N Long: 12211.4778W, 108.17, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:5, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:7, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:9, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:11, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:13, Lat: 3727.2136N Long: 12211.4778W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:15, Lat: 3727.2136N Long: 12211.4778W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:11:17, Lat: 3727.2136N Long: 12211.4778W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:11:19, Lat: 3727.2136N Long: 12211.4778W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:11:21, Lat: 3727.2143N Long: 12211.4788W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:11:23, Lat: 3727.2151N Long: 12211.4795W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:11:25, Lat: 3727.2154N Long: 12211.4797W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:11:27, Lat: 3727.2160N Long: 12211.4805W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:11:29, Lat: 3727.2160N Long: 12211.4797W, 108.17, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:31, Lat: 3727.2160N Long: 12211.4798W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:11:33, Lat: 3727.2157N Long: 12211.4800W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:35, Lat: 3727.2153N Long: 12211.4799W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:37, Lat: 3727.2153N Long: 12211.4802W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:39, Lat: 3727.2153N Long: 12211.4802W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:41, Lat: 3727.2153N Long: 12211.4802W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:43, Lat: 3727.2153N Long: 12211.4802W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:11:45, Lat: 3727.2142N Long: 12211.4788W, 108.42, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:47, Lat: 3727.2142N Long: 12211.4788W, 107.66, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:49, Lat: 3727.2142N Long: 12211.4788W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:51, Lat: 3727.2137N Long: 12211.4790W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:11:53, Lat: 3727.2137N Long: 12211.4790W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:55, Lat: 3727.2130N Long: 12211.4790W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:57, Lat: 3727.2130N Long: 12211.4788W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:11:59, Lat: 3727.2129N Long: 12211.4785W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:1, Lat: 3727.2130N Long: 12211.4786W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:3, Lat: 3727.2132N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:5, Lat: 3727.2132N Long: 12211.4784W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:7, Lat: 3727.2132N Long: 12211.4784W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:9, Lat: 3727.2131N Long: 12211.4786W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:11, Lat: 3727.2131N Long: 12211.4786W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:13, Lat: 3727.2131N Long: 12211.4786W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:15, Lat: 3727.2129N Long: 12211.4783W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:12:17, Lat: 3727.2129N Long: 12211.4783W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:19, Lat: 3727.2129N Long: 12211.4783W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:21, Lat: 3727.2129N Long: 12211.4783W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:23, Lat: 3727.2129N Long: 12211.4783W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:25, Lat: 3727.2129N Long: 12211.4783W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:27, Lat: 3727.2130N Long: 12211.4783W, 107.66, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:29, Lat: 3727.2133N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:31, Lat: 3727.2133N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:33, Lat: 3727.2133N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:35, Lat: 3727.2133N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:37, Lat: 3727.2133N Long: 12211.4784W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:12:39, Lat: 3727.2132N Long: 12211.4781W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:12:41, Lat: 3727.2132N Long: 12211.4781W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:12:43, Lat: 3727.2132N Long: 12211.4781W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:12:45, Lat: 3727.2133N Long: 12211.4780W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:12:47, Lat: 3727.2133N Long: 12211.4780W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:12:49, Lat: 3727.2133N Long: 12211.4780W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:12:51, Lat: 3727.2133N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:12:53, Lat: 3727.2133N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:12:55, Lat: 3727.2133N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:12:57, Lat: 3727.2133N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:12:59, Lat: 3727.2155N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:1, Lat: 3727.2157N Long: 12211.4781W, 107.91, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:13:3, Lat: 3727.2157N Long: 12211.4781W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:13:5, Lat: 3727.2157N Long: 12211.4781W, 107.66, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:13:7, Lat: 3727.2160N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:13:9, Lat: 3727.2161N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:11, Lat: 3727.2160N Long: 12211.4779W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:13, Lat: 3727.2160N Long: 12211.4779W, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:13:15, Lat: 3727.2163N Long: 12211.4778W, 106.90, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
13:13:17, Lat: 3727.2162N Long: 12211.4777W, 105.62, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
13:13:19, Lat: 3727.2161N Long: 12211.4779W, 106.90, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
13:13:21, Lat: 3727.2161N Long: 12211.4779W, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:13:23, Lat: 3727.2161N Long: 12211.4779W, 106.90, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:13:25, Lat: 3727.2159N Long: 12211.4780W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:13:27, Lat: 3727.2159N Long: 12211.4780W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:13:29, Lat: 3727.2159N Long: 12211.4780W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:31, Lat: 3727.2159N Long: 12211.4780W, 107.40, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:33, Lat: 3727.2159N Long: 12211.4780W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:35, Lat: 3727.2159N Long: 12211.4780W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:37, Lat: 3727.2159N Long: 12211.4780W, 107.40, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:39, Lat: 3727.2159N Long: 12211.4780W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:41, Lat: 3727.2159N Long: 12211.4780W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:43, Lat: 3727.2149N Long: 12211.4784W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:45, Lat: 3727.2149N Long: 12211.4787W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:47, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:49, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:13:51, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:53, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:55, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:13:57, Lat: 3727.2149N Long: 12211.4787W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:13:59, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:1, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:3, Lat: 3727.2149N Long: 12211.4787W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:5, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:7, Lat: 3727.2144N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:9, Lat: 3727.2144N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:14:11, Lat: 3727.2144N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:13, Lat: 3727.2144N Long: 12211.4784W, 107.15, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:15, Lat: 3727.2144N Long: 12211.4784W, 107.15, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:17, Lat: 3727.2144N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:19, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:21, Lat: 3727.2144N Long: 12211.4784W, 106.39, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:23, Lat: 3727.2144N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:25, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:27, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:29, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:31, Lat: 3727.2144N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:33, Lat: 3727.2144N Long: 12211.4785W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:35, Lat: 3727.2144N Long: 12211.4785W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:14:37, Lat: 3727.2200N Long: 12211.4668W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:39, Lat: 3727.2180N Long: 12211.4676W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:41, Lat: 3727.2227N Long: 12211.4658W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:43, Lat: 3727.2128N Long: 12211.4594W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:45, Lat: 3727.2124N Long: 12211.4650W, 107.15, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:47, Lat: 3727.2138N Long: 12211.4660W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:49, Lat: 3727.2154N Long: 12211.4666W, 107.40, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:51, Lat: 3727.2163N Long: 12211.4682W, 106.39, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:14:53, Lat: 3727.2169N Long: 12211.4713W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:55, Lat: 3727.2171N Long: 12211.4719W, 107.15, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:57, Lat: 3727.2182N Long: 12211.4723W, 107.15, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:14:59, Lat: 3727.2173N Long: 12211.4711W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:15:1, Lat: 3727.2171N Long: 12211.4701W, 107.40, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:3, Lat: 3727.2171N Long: 12211.4701W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:5, Lat: 3727.2171N Long: 12211.4701W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:7, Lat: 3727.2171N Long: 12211.4701W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:9, Lat: 3727.2171N Long: 12211.4701W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:11, Lat: 3727.2171N Long: 12211.4701W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:13, Lat: 3727.2147N Long: 12211.4759W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:15, Lat: 3727.2154N Long: 12211.4717W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:15:17, Lat: 3727.2180N Long: 12211.4694W, 107.66, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:19, Lat: 3727.2188N Long: 12211.4685W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:21, Lat: 3727.2182N Long: 12211.4704W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:23, Lat: 3727.2190N Long: 12211.4700W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:25, Lat: 3727.2190N Long: 12211.4700W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:27, Lat: 3727.2190N Long: 12211.4700W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:29, Lat: 3727.2138N Long: 12211.4747W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:31, Lat: 3727.2133N Long: 12211.4740W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:33, Lat: 3727.2129N Long: 12211.4711W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:35, Lat: 3727.2129N Long: 12211.4711W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:37, Lat: 3727.2144N Long: 12211.4747W, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
13:15:39, Lat: 3727.2128N Long: 12211.4720W, 107.91, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:41, Lat: 3727.2142N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:43, Lat: 3727.2140N Long: 12211.4736W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:45, Lat: 3727.2160N Long: 12211.4741W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:47, Lat: 3727.2159N Long: 12211.4741W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:49, Lat: 3727.2158N Long: 12211.4737W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:51, Lat: 3727.2158N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:53, Lat: 3727.2157N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:55, Lat: 3727.2158N Long: 12211.4741W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:57, Lat: 3727.2159N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:15:59, Lat: 3727.2159N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:1, Lat: 3727.2159N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:3, Lat: 3727.2159N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:5, Lat: 3727.2159N Long: 12211.4740W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:7, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:9, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:11, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:13, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:15, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:17, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:19, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:21, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:23, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:25, Lat: 3727.2158N Long: 12211.4744W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:27, Lat: 3727.2159N Long: 12211.4747W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:29, Lat: 3727.2105N Long: 12211.4843W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:31, Lat: 3727.2256N Long: 12211.4487W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
13:16:33, Lat: 3727.1936N Long: 12211.4665W, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
13:16:35, Lat: 3727.2192N Long: 12211.4680W, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
